trial,phase,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
0,main,red,0.1895750058265563,-0.12118711633610711,5.714399517977792,327.4109748317195,yellow,0.1339855312109266,0.18075640355496628,0.9329193239360136,53.45233988773168,green,-0.21299313006507067,0.07251845658233416,2.8134300247541537,161.19766637379973,orange,-0.12279943471112127,-0.18853460911628153,4.13507493091589,236.92234151183095,magenta,0.001937560429468134,-0.22499165731107043,4.721000466505478,270.49340181005664
1,main,cyan,0.04717971515750284,0.21999789653007343,1.3595408575988372,77.89595321600984,blue,0.19524797076879938,0.11181784254163588,0.5201014655934904,29.799618897075618,red,-0.21860432313664468,0.05326490313489204,2.9025908698274403,166.30620649431887,black,0.012513766664098586,-0.22465174302434535,4.768034433584587,273.1882496174469,yellow,-0.14157136370839812,-0.1748786693045909,4.031857678725666,231.0084285883937
2,main,magenta,-0.21022457224672042,-0.08019120415409309,3.5060104157416445,200.87959975090337,white,0.08195336114719658,-0.20954390135882545,5.08520254523618,291.3606438112172,red,-0.11839398153915659,-0.19133181945328867,4.158268639792317,238.25124314170534,green,0.21741336843302075,-0.05793468068961437,6.022764213569928,345.07897043998526,black,0.1930653765544151,0.11554549050439791,0.5393000509178569,30.899616808783605
3,main,cyan,0.21122683250926075,0.07751274235959342,0.35170727783999856,20.151342644266947,blue,0.22056997414690285,-0.04442844252091904,6.084419340990373,348.6115490265181,white,0.022960106632506912,0.2238254532072345,1.4685734715938152,84.14306182720111,magenta,-0.22049821487055957,-0.04478322497204226,3.3419673613905805,191.48062507815223,yellow,-0.018357146378089204,-0.22424989448571298,4.630710876743397,265.32018938272176
4,main,orange,0.042972293862848315,-0.22085828478951158,4.904557528547741,281.01044676489937,blue,-0.22352853548003826,0.02569034499864258,3.0271637846383346,173.44370875462585,black,-0.14121322658557212,0.17516798976209055,2.2492814041087437,128.8743313926908,magenta,0.20189808108217072,0.09930843295177515,0.45712576704426366,26.191377158316755,white,0.028483473362800157,0.22318981102458654,1.4438625227390913,82.72722875006178
5,main,red,-0.1539900717710892,0.1640489493899147,2.3245772201883645,133.18846386904636,white,0.20144793525749713,-0.10021840839132921,5.821547414769904,333.55009710161085,orange,0.02162439827156376,-0.22395844569784099,4.80864599178221,275.5151205016206,cyan,0.19742645716768187,0.10792494619047754,0.5002745120362673,28.66361813764479,blue,-0.1707191241970606,-0.14656050161414094,3.8509944599512096,220.64572948346608
6,main,yellow,0.11033888407948252,-0.19608755865708188,5.224931963245165,299.36654973695136,cyan,0.18358061445705634,0.13008903872182945,0.6164883228759312,35.32217901988929,red,-0.12868661566389888,0.18456639712843717,2.1796658657065335,124.88565485371328,orange,0.19704724426908923,-0.10861576094636488,5.779408335804849,331.1357057243447,white,-0.21111893441241758,0.07780614071244842,2.7884960008411914,159.7690520373087
7,main,blue,0.053695064111418424,-0.21849906198899496,4.9533589979896355,283.80656499795646,white,0.1758058928855329,0.14041826101586838,0.6739550296406298,38.61477878002239,magenta,-0.22482639429177767,-0.00883699212165137,3.1808782786632825,182.25090051224424,green,-0.12067611985606816,-0.1899006953554512,4.146296360572059,237.56528207123233,red,0.22453409082002823,-0.01447211317062304,6.218820371078405,356.3121608127731
8,main,black,0.20443522620292467,-0.09397466832800756,5.852311182378465,335.31273114750263,cyan,0.12009778303728043,0.1902669769285525,1.0077462401317785,57.739606379728116,orange,0.20111971953270216,0.1008754599250344,0.4649021931673003,26.636933554862026,yellow,-0.10792870286755793,0.1974244034999888,2.0710898671654263,118.66470838088924,green,-0.2249991410650322,-0.0006217073248311719,3.144355800771805,180.15831667170278
9,main,magenta,0.19926837255018914,0.10448500227879133,0.4829319230456641,27.66996098265321,green,0.21197054717028838,-0.07545519950492846,5.9412017504285295,340.4057855352918,blue,-0.18051845933845992,-0.13430594118678738,3.781243429964423,216.6492898485327,red,-0.11293125662815083,0.19460609259832215,2.0966097300795736,120.12688881962231,yellow,0.03184434330042148,0.22273512924495073,1.4287891056717932,81.86358556926513
10,main,black,-0.22467389833084558,-0.01210947599282766,3.1954385630959523,183.08514335874634,cyan,0.1467194764935673,-0.1705825173265231,5.422722366607367,310.6991050777956,white,-0.043738519054956224,0.22070782032107342,1.7664353606414624,101.2092909474253,green,0.19786803017595314,0.10711322343337494,0.49616759103351527,28.428308897393492,blue,0.08562485492881204,0.20807062315093858,1.1804000440148248,67.63194065910608
11,main,orange,-0.054491621216614224,-0.21830177098957543,4.467771734285412,255.98446420239839,blue,0.17768331311993452,0.13803492398202455,0.6604705957188122,37.84217762717918,cyan,0.22452490102358058,0.014613993990396533,0.06499683889181407,3.7240445501927297,red,-0.2098075186368168,-0.08127610425864286,3.511176200525802,201.17557741690848,magenta,0.197762070403696,-0.10730872988552045,5.786029386714388,331.5150639974024
