trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,thisRow.t,notes,piloting,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,selfStart_nextTrial.started,selfStart_instructText.started,selfStart_instructImage.started,selfStart_continueText.started,selfStart_keyResp.started,selfStart_nextTrial.stopped,selfStart_keyResp.keys,selfStart_keyResp.rt,selfStart_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay.stopped,whole_report.started,report_fix.started,reportCircle_image.started,reportCircle.started,mouse.started,cursorDot.started,whole_report.stopped,resp_angles,true_angles,colors,click_order,click_rt,decision_rt,resp_by_order_colors,resp_by_order_angles,true_by_order_angles,ang_error_by_order,resp_by_order_deg,true_by_order_deg,ang_error_by_order_deg,practice_trials.mouse.x,practice_trials.mouse.y,practice_trials.mouse.leftButton,practice_trials.mouse.midButton,practice_trials.mouse.rightButton,practice_trials.mouse.time,ITI_fix.stopped,mem_fix.stopped,memCircle.stopped,dot0.stopped,dot1.stopped,dot2.stopped,dot3.stopped,dot4.stopped,delay_fix.stopped,END_screen.started,end_screen.started,end_text.started,end_keyResp.started,END_screen.stopped,end_keyResp.keys,end_keyResp.rt,end_keyResp.duration,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.023786749981809407,0.02386854198994115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023897541977930814,0.039400291978381574,0.039400291978381574,0.9721383340074681,space,0.9128999999957159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972169834014494,0.9902600839850493,0.9902600839850493,0.9902600839850493,0.9902600839850493,1.0736889590043575,space,0.08205987501423806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.073720083979424,1.0917651670170017,1.0917651670170017,1.0917651670170017,1.0917651670170017,1.2235531249898486,space,0.12953112501418218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2235839589848183,1.2391663339803927,1.2391663339803927,1.2391663339803927,1.2391663339803927,1.356629249989055,space,0.10211254196474329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3566600420163013,1.3726946249953471,1.3726946249953471,1.3726946249953471,1.3726946249953471,1.4904097500257194,space,0.10457579104695469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4904421669780277,1.5060387090197764,1.5060387090197764,1.5060387090197764,1.5060387090197764,1.5901067500235513,space,0.07811237499117851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5901387089979835,1.606203541974537,1.606203541974537,1.7566431250306778,space,0.14099983300548047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7566735839936882,1.7903501249966212,3.772357749985531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
0,practice,1,red,0.2129964747741337,-0.0725086321329524,5.95506880364498,341.20030915887764,white,-0.0965968824885375,0.2032093558217624,2.01453547230003,115.42438024218568,yellow,0.1127363702803536,-0.194719056119351,5.237201234207735,300.069527180809,black,0.1936446977888762,0.1145719469078482,0.5342650564636973,30.611132876688487,cyan,-0.1576665245481161,0.1605187435688377,2.3472307105494936,134.48641325797934,0,0,0,"[-0.1357142857142857, -0.09841269841269841, 0.0031746031746031746, 0.014285714285714285, 0.1357142857142857, 0.10952380952380952, 0.2833333333333333, 0.2714285714285714, 0.2626984126984127, 0.14365079365079364, -0.2777777777777778, -0.18253968253968253, 0.004761904761904762]","[-0.3198412698412698, -0.19603174603174603, -0.30952380952380953, -0.22380952380952382, -0.30952380952380953, -0.19682539682539682, -0.3198412698412698, -0.30158730158730157, -0.31587301587301586, -0.14523809523809525, -0.30952380952380953, -0.11666666666666667, 0.0015873015873015873]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9504603750538081, 1.4838357500266284, 2.082202707999386, 2.600311208050698, 3.16677841701312, 3.6334119170205668, 4.16540266701486, 4.532183333009016, 5.382963125011884, 5.833085333055351, 6.915801833034493, 7.399450125056319, 8.499904542055447]",0,0,0,0,3.8060414170031436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7849446670152247,3.8060414170031436,4.77270554198185,4.774280624988023,4.789398583990987,4.789398583990987,4.789398583990987,4.789398583990987,4.789398583990987,4.789398583990987,4.789398583990987,5.022887624974828,5.022925624973141,5.039257834025193,6.022750874981284,6.024312584020663,6.040662917017471,6.040662917017471,6.040662917017471,0.017671375011559576,6.040662917017471,14.524615292029921,"[-2.5728965939832373, -2.0344439357957027, -1.5070530142622096, -1.0630133598126643, -0.7881529773653053]","[-0.32811650353460675, 2.01453547230003, -1.045984072971852, 0.534265056463697, 2.3472307105494936]","['red', 'white', 'yellow', 'black', 'cyan']","[1, 2, 3, 4, 0]","[1.4839165410376154, 2.6004377910285257, 3.633566625008825, 5.833222541026771, 7.399557541008107]","[0.5333080409909599, 0.5180798330111429, 0.4666297920048237, 0.4501414999831468, 0.4835975830210373]","['white', 'yellow', 'black', 'cyan', 'red']","[-2.0344439357957027, -1.5070530142622096, -1.0630133598126643, -0.7881529773653053, -2.5728965939832373]","[2.01453547230003, -1.045984072971852, 0.534265056463697, 2.3472307105494936, -0.32811650353460675]","[2.2342058990838543, 0.4610689412903577, 1.5972784162763614, 3.135383687914799, 2.2447800904486304]","[243.43494882292202, 273.6522227803063, 299.09382091671273, 314.8421607862981, 212.58388404117593]","[115.42438024218569, 300.06952718080896, 30.611132876688487, 134.48641325797934, 341.2003091588777]","[128.01056858073633, 26.417304400502644, 91.51731195997576, 179.64425247168123, 128.61642511770177]","[-0.1357142857142857, -0.09841269841269841, 0.0031746031746031746, 0.014285714285714285, 0.1357142857142857, 0.10952380952380952, 0.2833333333333333, 0.2714285714285714, 0.2626984126984127, 0.14365079365079364, -0.2777777777777778, -0.18253968253968253, 0.004761904761904762]","[-0.3198412698412698, -0.19603174603174603, -0.30952380952380953, -0.22380952380952382, -0.30952380952380953, -0.19682539682539682, -0.3198412698412698, -0.30158730158730157, -0.31587301587301586, -0.14523809523809525, -0.30952380952380953, -0.11666666666666667, 0.0015873015873015873]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9504603750538081, 1.4838357500266284, 2.082202707999386, 2.600311208050698, 3.16677841701312, 3.6334119170205668, 4.16540266701486, 4.532183333009016, 5.382963125011884, 5.833085333055351, 6.915801833034493, 7.399450125056319, 8.499904542055447]",,,,,,,,,,,,,,,,,,test,2026-08-03_11h17.00.966,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.104717699506224,2026-08-03 11h17.01.315061 -0500,
