trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,thisRow.t,notes,piloting,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,selfStart_nextTrial.started,selfStart_instructText.started,selfStart_instructImage.started,selfStart_continueText.started,selfStart_keyResp.started,selfStart_nextTrial.stopped,selfStart_keyResp.keys,selfStart_keyResp.rt,selfStart_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay.stopped,whole_report.started,report_fix.started,reportCircle_image.started,reportCircle.started,mouse.started,cursorDot.started,whole_report.stopped,resp_angles,true_angles,colors,click_order,click_rt,decision_rt,resp_by_order_colors,resp_by_order_angles,true_by_order_angles,ang_error_by_order,resp_by_order_deg,true_by_order_deg,ang_error_by_order_deg,practice_trials.mouse.x,practice_trials.mouse.y,practice_trials.mouse.leftButton,practice_trials.mouse.midButton,practice_trials.mouse.rightButton,practice_trials.mouse.time,ITI_fix.stopped,mem_fix.stopped,memCircle.stopped,dot0.stopped,dot1.stopped,dot2.stopped,dot3.stopped,dot4.stopped,delay_fix.stopped,Practice_doneScreen.started,practiceDone_text.started,practiceDone_keyResp.started,Practice_doneScreen.stopped,practiceDone_keyResp.keys,practiceDone_keyResp.rt,practiceDone_keyResp.duration,Main_startScreen.started,mainStart_text.started,mainStart_keyResp.started,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.038573083002120256,0.03863700001966208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03867429099045694,0.11289441597182304,0.11289441597182304,8.295613166003022,space,8.165829624980688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.295647291000932,8.329279290977865,8.329279290977865,8.329279290977865,8.329279290977865,13.149350415973458,space,4.809561542002484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.149385750002693,13.162834166025277,13.162834166025277,13.162834166025277,13.162834166025277,17.91344095801469,space,4.745682750013657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.913471499981824,17.929265208018478,17.929265208018478,17.929265208018478,17.929265208018478,24.430198208021466,space,6.488805542001501,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.430227165983524,24.44613808300346,24.44613808300346,24.44613808300346,24.44613808300346,27.630368250014726,space,3.1833639999968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.63040258298861,27.646322833024897,27.646322833024897,27.646322833024897,27.646322833024897,35.763634541013744,space,8.112493000051472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.76366583298659,35.77956733299652,35.77956733299652,39.59664362500189,space,3.8024934999994002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.59667449997505,39.678269875003025,41.61300720798317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
0,practice,1,red,0.2129964747741337,-0.0725086321329524,5.95506880364498,341.20030915887764,white,-0.0965968824885375,0.2032093558217624,2.01453547230003,115.42438024218568,yellow,0.1127363702803536,-0.194719056119351,5.237201234207735,300.069527180809,black,0.1936446977888762,0.1145719469078482,0.5342650564636973,30.611132876688487,cyan,-0.1576665245481161,0.1605187435688377,2.3472307105494936,134.48641325797934,0,0,0,"[0.2650793650793651, -0.15317460317460319, -0.14285714285714285, -0.14206349206349206, -0.14047619047619048, -0.2706349206349206, 0.0380952380952381, -0.0031746031746031746, -0.15555555555555556, 0.1373015873015873, 0.19523809523809524, 0.0015873015873015873]","[-0.3119047619047619, 0.14444444444444443, -0.3142857142857143, 0.1984126984126984, 0.173015873015873, -0.32301587301587303, -0.20555555555555555, -0.3142857142857143, -0.14444444444444443, -0.31587301587301586, -0.0373015873015873, -0.0015873015873015873]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.300936207990162, 2.8669972080388106, 3.9327441250206903, 4.7324485830031335, 5.783486792002805, 6.815785832994152, 7.33258983300766, 8.215985250019003, 8.649214250035584, 9.815685292007402, 10.499620207992848, 13.249556458031293]",0,0,0,0,41.64684629102703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.63476158300182,41.64684629102703,42.61248470802093,42.61409020802239,42.6293754579965,42.6293754579965,42.6293754579965,42.6293754579965,42.6293754579965,42.6293754579965,42.6293754579965,42.86256262497045,42.86260279099224,42.879245374992024,43.862642500025686,43.864173665991984,43.87929937499575,43.87929937499575,43.87929937499575,0.017532165977172554,43.87929937499575,57.11409549997188,"[-1.387547254314159, 2.25276739887116, -2.393214606066275, -0.18878183397231502, 2.3855194146319154]","[-0.32811650353460675, 2.01453547230003, -1.045984072971852, 0.534265056463697, 2.3472307105494936]","['red', 'white', 'yellow', 'black', 'cyan']","[4, 1, 0, 2, 3]","[2.867111624975223, 5.783583500015084, 7.332706374989357, 8.649330833985005, 10.499699916981626]","[1.5660769590176642, 1.8507112500374205, 0.5167905409471132, 0.43323404202237725, 0.683882583049126]","['cyan', 'white', 'red', 'yellow', 'black']","[2.3855194146319154, 2.25276739887116, -1.387547254314159, -2.393214606066275, -0.18878183397231502]","[2.3472307105494936, 2.01453547230003, -0.32811650353460675, -1.045984072971852, 0.534265056463697]","[0.0382887040824218, 0.2382319265711299, 1.0594307507795522, 1.347230533094423, 0.7230468904360121]","[136.68019440492742, 129.07406417998197, 280.4993984528332, 222.87890360333856, 349.1835976646469]","[134.48641325797934, 115.42438024218569, 341.2003091588777, 300.06952718080896, 30.611132876688487]","[2.1937811469480835, 13.649683937796283, 60.70091070604451, 77.1906235774704, 41.42753521204156]","[0.2650793650793651, -0.15317460317460319, -0.14285714285714285, -0.14206349206349206, -0.14047619047619048, -0.2706349206349206, 0.0380952380952381, -0.0031746031746031746, -0.15555555555555556, 0.1373015873015873, 0.19523809523809524, 0.0015873015873015873]","[-0.3119047619047619, 0.14444444444444443, -0.3142857142857143, 0.1984126984126984, 0.173015873015873, -0.32301587301587303, -0.20555555555555555, -0.3142857142857143, -0.14444444444444443, -0.31587301587301586, -0.0373015873015873, -0.0015873015873015873]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.300936207990162, 2.8669972080388106, 3.9327441250206903, 4.7324485830031335, 5.783486792002805, 6.815785832994152, 7.33258983300766, 8.215985250019003, 8.649214250035584, 9.815685292007402, 10.499620207992848, 13.249556458031293]",,,,,,,,,,,,,,,,,,,,test,2026-08-03_11h12.45.297,PRACTICE_WMpsilocybin_v1,,2026.1.3,60.03177156432913,2026-08-03 11h12.45.716141 -0500,
