trial,phase,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,thisRow.t,notes,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,selfStart_nextTrial.started,selfStart_instructText.started,selfStart_instructImage.started,selfStart_continueText.started,selfStart_keyResp.started,selfStart_nextTrial.stopped,selfStart_keyResp.keys,selfStart_keyResp.rt,selfStart_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay.stopped,whole_report.started,report_fix.started,reportCircle.started,mouse.started,cursorDot.started,whole_report.stopped,resp_angles,true_angles,colors,click_order,click_rt,decision_rt,resp_by_order_colors,resp_by_order_angles,true_by_order_angles,ang_error_by_order,resp_by_order_deg,true_by_order_deg,ang_error_by_order_deg,practice_trials.mouse.x,practice_trials.mouse.y,practice_trials.mouse.leftButton,practice_trials.mouse.midButton,practice_trials.mouse.rightButton,practice_trials.mouse.time,delay_fix.stopped,ITI_fix.stopped,mem_fix.stopped,memCircle.stopped,dot0.stopped,dot1.stopped,dot2.stopped,dot3.stopped,dot4.stopped,Practice_doneScreen.started,practiceDone_text.started,practiceDone_keyResp.started,Practice_doneScreen.stopped,practiceDone_keyResp.keys,practiceDone_keyResp.rt,practiceDone_keyResp.duration,Main_startScreen.started,mainStart_text.started,mainStart_keyResp.started,Main_startScreen.stopped,mainStart_keyResp.keys,mainStart_keyResp.rt,mainStart_keyResp.duration,prePhase_fix.stopped,main_trials.mouse.x,main_trials.mouse.y,main_trials.mouse.leftButton,main_trials.mouse.midButton,main_trials.mouse.rightButton,main_trials.mouse.time,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1482848749983532,0.14835291700001108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14839774999927613,0.15878225000051316,0.15878225000051316,1.71106245899864,space,1.3695589160015516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7110936249991937,1.7281302090013924,1.7281302090013924,1.7281302090013924,1.7281302090013924,2.3868957919985405,space,0.6551671659981366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3869364589991164,2.403366541999276,2.403366541999276,2.403366541999276,2.403366541999276,2.8226712089999637,space,0.413154874000611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8227787499999977,2.8391267090009933,2.8391267090009933,2.8391267090009933,2.8391267090009933,3.2614739589989767,space,0.41407958299896563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2615768340001523,3.2782803340014652,3.2782803340014652,3.2782803340014652,3.2782803340014652,3.806052500000078,space,0.49997862500094925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8061499590003223,3.8216486669989536,3.8216486669989536,3.8216486669989536,3.8216486669989536,4.268717709001066,space,0.43656608300079824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.268829374999768,4.2827530419999675,4.2827530419999675,5.973618874999374,space,1.6854142490010418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.973730208999768,5.9982933749997756,7.975424625001324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
0,practice,orange,0.2136308122846333,0.0706178167505039,0.319252546353642,18.291823504868372,cyan,-0.2142983402774242,-0.0685654530674253,3.4512532011984227,197.74224245968435,yellow,0.047709639712965,0.2198835834673863,1.3571314617811003,77.75790500447704,blue,0.1705268805295847,-0.1467841374837511,5.572472799245132,319.27917284819773,red,-0.0991501141600456,-0.2019758769310085,4.256047214291609,243.8535427873203,0,0,0,"[-0.2626984126984127, 0.07380952380952381, 0.0007936507936507937, 0.12936507936507938, 0.1373015873015873, -0.17857142857142858, -0.1373015873015873, -0.23333333333333334, 0.2761904761904762, 0.11825396825396825, 0.0007936507936507937]","[-0.3103174603174603, 0.1761904761904762, -0.31746031746031744, 0.07222222222222222, -0.3134920634920635, -0.1380952380952381, -0.31507936507936507, -0.01984126984126984, -0.31666666666666665, -0.22301587301587303, -0.0007936507936507937]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.387040125002386, 3.04028295900207, 4.227758209002786, 5.266450667000754, 6.846140417001152, 7.662933417002932, 8.45315091700104, 9.215981584002293, 10.147705584000505, 10.667373874999612, 12.652406875000452]",0,0,0,0,,,,,8.02032566699927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.01068220900197,8.02032566699927,8.974410583999997,8.979842875000031,8.996767459000694,8.996767459000694,8.996767459000694,8.996767459000694,8.996767459000694,8.996767459000694,8.996767459000694,9.229426875001081,9.229554624998855,9.254544416999124,10.238598791998811,10.242647792001662,10.261461917001725,10.261461917001725,0.01901762499983306,10.261461917001725,22.89633254200089,"[1.1740876639036828, -3.0567627095435976, 0.5091796668403158, -2.483324685755069, -1.083243286642659]","[0.3192525463536421, -2.831932105981164, 1.3571314617811006, -0.7107125079344546, -2.027138092887977]","['orange', 'cyan', 'yellow', 'blue', 'red']","[0, 2, 3, 1, 4]","[3.041166582999722, 5.267404665999493, 7.663870250002219, 9.216932874998747, 10.668304333001288]","[1.6532167919976928, 1.038694167000358, 0.816797833002056, 0.7628153340010613, 0.5197011249983916]","['orange', 'yellow', 'blue', 'cyan', 'red']","[1.1740876639036828, 0.5091796668403158, -2.483324685755069, -3.0567627095435976, -1.083243286642659]","[0.3192525463536421, 1.3571314617811006, -0.7107125079344546, -2.831932105981164, -2.027138092887977]","[0.8548351175500406, 0.8479517949407848, 1.7726121778206143, 0.22483060356243367, 0.9438948062453182]","[67.27026792005529, 29.173845923827457, 217.71597634558313, 184.86039777017794, 297.93473148949556]","[18.291823504868375, 77.75790500447704, 319.27917284819773, 197.74224245968435, 243.85354278732027]","[48.978444415186914, 48.58405908064958, 101.5631965026146, 12.881844689506408, 54.0811887021753]","[-0.2626984126984127, 0.07380952380952381, 0.0007936507936507937, 0.12936507936507938, 0.1373015873015873, -0.17857142857142858, -0.1373015873015873, -0.23333333333333334, 0.2761904761904762, 0.11825396825396825, 0.0007936507936507937]","[-0.3103174603174603, 0.1761904761904762, -0.31746031746031744, 0.07222222222222222, -0.3134920634920635, -0.1380952380952381, -0.31507936507936507, -0.01984126984126984, -0.31666666666666665, -0.22301587301587303, -0.0007936507936507937]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.387040125002386, 3.04028295900207, 4.227758209002786, 5.266450667000754, 6.846140417001152, 7.662933417002932, 8.45315091700104, 9.215981584002293, 10.147705584000505, 10.667373874999612, 12.652406875000452]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2026-01-28_12h13.43.069,WMpsilocybin_v4,,2025.2.4,88.9121048264614,2026-01-28 12h13.43.375957 -0600,
