trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
0,practice,1,red,0.21299647477413372,-0.0725086321329524,5.95506880364498,341.20030915887764,white,-0.09659688248853758,0.20320935582176247,2.01453547230003,115.42438024218569,yellow,0.11273637028035367,-0.19471905611935106,5.237201234207735,300.069527180809,black,0.1936446977888762,0.11457194690784829,0.5342650564636973,30.611132876688487,cyan,-0.15766652454811614,0.16051874356883777,2.3472307105494936,134.48641325797934
1,practice,2,blue,0.06205017080824261,-0.21627477037941323,4.991788534424682,286.00841524432894,white,0.012757113144123448,0.22463805569009904,1.5140676241781406,86.74968476280714,green,-0.12887243262156875,0.18443669946677974,2.1806729951516686,124.94335912034285,magenta,0.2242485501152294,0.018373561745547808,0.08175130508780382,4.684004751217515,orange,-0.2182207588782191,-0.054815147492405465,3.3876921884344062,194.10046468672908
2,practice,3,magenta,0.18985310682142828,-0.12075097444845462,5.7166984604178745,327.54269453087977,orange,0.12500783716691233,-0.18707763267384675,5.301461842606502,303.75138883100124,blue,-0.147385367118083,-0.17000751030312716,3.9981453811665992,229.07685622057,yellow,0.21609169261481026,0.06268476994347479,0.2823350207510047,16.176605097771073,black,-0.015351126771742671,-0.22447570671865116,4.644108706653873,266.0878284912262
3,practice,4,cyan,0.2249999991799615,-1.920982372481851e-05,6.28309993018515,359.9951082585512,black,-0.21833190049254525,-0.05437077548935011,3.3856563659967733,193.9838206532147,blue,0.050643632481684554,-0.21922641831918904,4.939417007683066,283.0077477953778,magenta,-0.026499899108176222,-0.22343400669382554,4.594337645799618,263.23615676238865,orange,0.1620217274825138,0.15612161869383123,0.7668548476741543,43.93754627087668
4,practice,5,red,0.2128901947888187,-0.07282008625907299,5.953606188856321,341.11650750443414,blue,0.08706764005521636,0.2074710246160058,1.1734559538784222,67.23407360173178,white,-0.06125632816045717,0.21650095210021222,1.8465272750596011,105.79821961670763,orange,0.22414861270457137,-0.01955503573548431,6.196164248606511,355.0140606150021,yellow,-0.17068631149226104,-0.1465987144185338,3.85121831581429,220.65855547963974
5,practice,6,orange,0.22498695009716344,-0.002423280003732383,6.272414965603806,359.38290488379357,red,0.1105826947252714,-0.19595016618338817,5.22617577525053,299.4378149153665,green,-0.05153691980065483,0.21901814056707924,1.8019010097583317,103.24132295951375,magenta,0.2053353881782442,0.09199118632613551,0.4211932621848631,24.132596282539794,yellow,-0.09010094001472126,-0.20617182302260317,4.300382594956378,246.39377298251748
6,practice,7,cyan,-0.22325714830019683,0.027950773385792504,3.0170452460053974,172.86395919611846,black,-0.13809070866780201,-0.17763996222591422,4.051604390682428,232.13983184277663,green,0.0646342465591079,-0.21551662156719245,5.003757484942635,286.69418559420853,red,0.21814779396709966,0.055104809112162256,0.24742713544884287,14.176530598230443,yellow,0.13066548775678277,-0.1831707681626139,5.33202084184056,305.5022905132563
7,practice,8,magenta,0.13172671671753797,0.18240907900325987,0.9453587515496169,54.16506658954961,black,0.02608146447625244,0.2234832369793627,1.4546175290858612,83.34344522236813,white,-0.00798911828878939,-0.22485811968654307,4.67687432274175,267.9651600062075,blue,-0.12231248551676878,0.18885088267389757,2.145529731619427,122.92979844162937,green,0.2246101989667737,-0.01323852409093731,6.22431342088853,356.62688938354836
8,practice,9,white,0.004221978829458267,0.22496038516761924,1.5520308751099723,88.92481881779719,cyan,0.19204526879081718,-0.11723316397275463,5.735120696335025,328.5982108981268,yellow,0.20966853414323863,-0.0816339744850487,5.9118954881586285,338.7266603939229,black,-0.11148544308363732,-0.1954379594153732,4.1939891341847435,240.2978767125121,green,-0.045814299586637665,0.22028629088843865,1.7758493874893562,101.74867495403242
9,practice,10,red,0.13837576621809983,0.17741800168966446,0.9084060415836075,52.047832266926264,orange,0.1784677366795726,0.13701922114970125,0.6547668355909182,37.51537624449588,cyan,0.06060785430352573,-0.21668338191177144,4.985125945157337,285.626676998681,magenta,-0.218385818275946,0.05415380296844813,2.8985225922014237,166.07311135646057,blue,-0.08444956531280248,-0.20855040378402223,4.3276346907944205,247.95520305692332
