trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,thisRow.t,notes,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,selfStart_nextTrial.started,selfStart_instructText.started,selfStart_instructImage.started,selfStart_continueText.started,selfStart_keyResp.started,selfStart_nextTrial.stopped,selfStart_keyResp.keys,selfStart_keyResp.rt,selfStart_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay.stopped,whole_report.started,report_fix.started,reportCircle_image.started,reportCircle.started,mouse.started,cursorDot.started,whole_report.stopped,resp_angles,true_angles,colors,click_order,click_rt,decision_rt,resp_by_order_colors,resp_by_order_angles,true_by_order_angles,ang_error_by_order,resp_by_order_deg,true_by_order_deg,ang_error_by_order_deg,practice_trials.mouse.x,practice_trials.mouse.y,practice_trials.mouse.leftButton,practice_trials.mouse.midButton,practice_trials.mouse.rightButton,practice_trials.mouse.time,ITI_fix.stopped,Practice_doneScreen.started,practiceDone_text.started,practiceDone_keyResp.started,Practice_doneScreen.stopped,practiceDone_keyResp.keys,practiceDone_keyResp.rt,practiceDone_keyResp.duration,Main_startScreen.started,mainStart_text.started,mainStart_keyResp.started,Main_startScreen.stopped,mainStart_keyResp.keys,mainStart_keyResp.rt,mainStart_keyResp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018666624993784353,0.018753499985905364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018788166984450072,0.03124983300222084,0.03124983300222084,1.2939979170041624,space,1.0638647079758812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2940294579893816,1.310072708001826,1.310072708001826,1.310072708001826,1.310072708001826,1.4579647920036223,space,0.1450255409872625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4580557919980492,1.476444416999584,1.476444416999584,1.476444416999584,1.476444416999584,1.6288300000014715,space,0.1436312080186326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6289581249875482,1.6505740830034483,1.6505740830034483,1.6505740830034483,1.6505740830034483,1.7837066669890191,space,0.11947704100748524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.783839582989458,1.8032677919836715,1.8032677919836715,1.8032677919836715,1.8032677919836715,1.9379530829901341,space,0.1307585000176914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9380518329853658,1.9568920829915442,1.9568920829915442,1.9568920829915442,1.9568920829915442,2.1015809169912245,space,0.12818249900010414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1016693749988917,2.1172750830010045,2.1172750830010045,2.265013791999081,space,0.13416249898727983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2651453749858774,2.2877995829912834,4.266902332979953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
0,practice,1,orange,0.2223151897428097,-0.0346548179856493,6.128548335186317,351.139954148103,red,-0.1209551525174102,0.189723090527985,2.138358994699708,122.5189454801308,cyan,0.1260063401326786,-0.186406550974926,5.306808792386745,304.0577464866776,yellow,0.2068270902307668,0.0885864252957203,0.4046721872911116,23.18600841810826,magenta,-0.0152114596937246,0.2244852144217658,1.638454421325093,93.87652326647742,0,0,0,"[0.2714285714285714, -0.002380952380952381, -0.13253968253968254, -0.11587301587301588, -0.011111111111111112, -0.003968253968253968, 0.07857142857142857, 0.1373015873015873, 0.01746031746031746, -0.26825396825396824, -0.005555555555555556, 0.0007936507936507937]","[-0.30952380952380953, 0.19603174603174603, -0.3111111111111111, 0.18253968253968253, -0.3142857142857143, -0.3134920634920635, 0.12222222222222222, -0.3111111111111111, -0.21031746031746032, -0.3142857142857143, 0.0015873015873015873, -0.002380952380952381]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1784795419953298, 2.147106416989118, 3.1370351249934174, 4.07282520798617, 5.001439207990188, 5.6260847079975065, 6.455262582981959, 7.474452916998416, 7.816259666986298, 9.105399749998469, 10.383167374995537, 12.595125957974233]",0,0,0,0,,,,,4.303704666992417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.289403041999321,4.303704666992417,5.2766558330040425,5.282388624997111,5.3041736249870155,5.3041736249870155,5.3041736249870155,5.3041736249870155,5.3041736249870155,5.3041736249870155,5.3041736249870155,5.5201033749908675,5.520195874996716,5.531039708002936,6.525377124984516,6.529670416988665,6.5493985829816666,6.5493985829816666,6.5493985829816666,0.014603707997594029,6.5493985829816666,19.12561541699688,"[2.8632929945846817, 2.1363994186683124, 0.9994588469612699, -1.487967399705796, 1.5829414785918088]","[-0.15463697199326915, 2.1383589946997077, -0.9763765147928419, 0.4046721872911113, 1.6384544213250924]","['orange', 'red', 'cyan', 'yellow', 'magenta']","[4, 1, 2, 3, 0]","[2.147413458005758, 4.073173707991373, 6.455629792006221, 7.816675458016107, 10.383400124992477]","[0.9685769579955377, 0.9357664999843109, 0.8291615830094088, 0.3418852920003701, 1.2776626249833498]","['magenta', 'red', 'cyan', 'yellow', 'orange']","[1.5829414785918088, 2.1363994186683124, 0.9994588469612699, -1.487967399705796, 2.8632929945846817]","[1.6384544213250924, 2.1383589946997077, -0.9763765147928419, 0.4046721872911113, -0.15463697199326915]","[0.055512942733283666, 0.0019595760313952937, 1.9758353617541118, 1.8926395869969075, 3.0179299665779507]","[90.69586593950879, 122.4066700438969, 57.26477372789242, 274.74574794380226, 164.0546040990771]","[93.87652326647736, 122.51894548013081, 304.05774648667756, 23.18600841810826, 351.13995414810296]","[3.1806573269685714, 0.11227543623391512, 113.20702724121486, 108.440260474306, 172.91464995097414]","[0.2714285714285714, -0.002380952380952381, -0.13253968253968254, -0.11587301587301588, -0.011111111111111112, -0.003968253968253968, 0.07857142857142857, 0.1373015873015873, 0.01746031746031746, -0.26825396825396824, -0.005555555555555556, 0.0007936507936507937]","[-0.30952380952380953, 0.19603174603174603, -0.3111111111111111, 0.18253968253968253, -0.3142857142857143, -0.3134920634920635, 0.12222222222222222, -0.3111111111111111, -0.21031746031746032, -0.3142857142857143, 0.0015873015873015873, -0.002380952380952381]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.1784795419953298, 2.147106416989118, 3.1370351249934174, 4.07282520798617, 5.001439207990188, 5.6260847079975065, 6.455262582981959, 7.474452916998416, 7.816259666986298, 9.105399749998469, 10.383167374995537, 12.595125957974233]",,,,,,,,,,,,,,,,test,1,2026-01-30_10h47.42.665,WMpsilocybin_v6,,2025.2.4,69.14449800845023,2026-01-30 10h47.43.064675 -0600,
