trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg,thisN,thisTrialN,thisRepN,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,thisRow.t,notes,init.started,init.stopped,WELCOME_screen.started,welcome_text.started,welcome_keyResp.started,WELCOME_screen.stopped,welcome_keyResp.keys,welcome_keyResp.rt,welcome_keyResp.duration,ITI_instructScreen.started,iti_instructText.started,iti_instructImage.started,iti_continueText.started,itiInstruct_keyResp.started,ITI_instructScreen.stopped,itiInstruct_keyResp.keys,itiInstruct_keyResp.rt,itiInstruct_keyResp.duration,memArray_instructScreen.started,memArray_instructText.started,memArray_instructImage.started,memArray_continueText.started,memArray_keyResp.started,memArray_instructScreen.stopped,memArray_keyResp.keys,memArray_keyResp.rt,memArray_keyResp.duration,delayPeriod_instructScreen.started,delayPeriod_instructText.started,delayPeriod_instructImage.started,delayPeriod_continueText.started,delayPeriod_keyResp.started,delayPeriod_instructScreen.stopped,delayPeriod_keyResp.keys,delayPeriod_keyResp.rt,delayPeriod_keyResp.duration,wholeReport_instructScreen.started,wholeReport_instructText.started,wholeReport_instructImage.started,wholeReport_continueText.started,wholeReport_keyResp.started,wholeReport_instructScreen.stopped,wholeReport_keyResp.keys,wholeReport_keyResp.rt,wholeReport_keyResp.duration,selfStart_nextTrial.started,selfStart_instructText.started,selfStart_instructImage.started,selfStart_continueText.started,selfStart_keyResp.started,selfStart_nextTrial.stopped,selfStart_keyResp.keys,selfStart_keyResp.rt,selfStart_keyResp.duration,Practice_startScreen.started,practiceStart_text.started,practiceStart_keyResp.started,Practice_startScreen.stopped,practiceStart_keyResp.keys,practiceStart_keyResp.rt,practiceStart_keyResp.duration,prePhase_blank.started,prePhase_fix.started,prePhase_blank.stopped,ITI.started,ITI_fix.started,ITI.stopped,mem_array.started,mem_fix.started,memCircle.started,dot0.started,dot1.started,dot2.started,dot3.started,dot4.started,mem_array.stopped,delay.started,delay_fix.started,delay.stopped,whole_report.started,report_fix.started,reportCircle_image.started,reportCircle.started,mouse.started,cursorDot.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020402583002578467,0.020487125002546236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020520833000773564,0.03568066700245254,0.03568066700245254,1.6119571669842117,space,1.376902999007143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6119897080061492,1.6361289999913424,1.6361289999913424,1.6361289999913424,1.6361289999913424,1.8005117919819895,space,0.1530937080096919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8005726249830332,1.819163457985269,1.819163457985269,1.819163457985269,1.819163457985269,1.9676502920046914,space,0.13499200000660494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9677088749886025,1.9830159999837633,1.9830159999837633,1.9830159999837633,1.9830159999837633,2.165646207984537,space,0.17852458299603313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1657857919926755,2.188515957997879,2.188515957997879,2.188515957997879,2.188515957997879,2.355982707988005,space,0.15395987400552258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3561168749874923,2.3782283749897033,2.3782283749897033,2.3782283749897033,2.3782283749897033,2.515155542001594,space,0.13009341599536128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.515240749984514,2.5304234579962213,2.5304234579962213,2.8992472919926513,space,0.35207195801194757,None,,,,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.899385708005866,2.9187947919999715,4.899823957995977,,,,,,,,,,,,,,,,,,,,,,test,2,2026-01-30_10h49.18.152,WMpsilocybin_v6,,2025.2.4,66.14746419766843,2026-01-30 10h49.18.564845 -0600,
0,practice,1,yellow,0.074816377131405,0.2121968654644346,1.2318248915387886,70.57836738433298,green,-0.2061098034564577,-0.0902427222502754,3.554286832122909,203.645634659566,orange,-0.1440114673648281,0.1728748022918003,2.265360923939225,129.7956200155743,magenta,0.2208424117550231,0.0430537939120914,0.1925375765524373,11.03159053413168,black,0.1586555605841644,0.1595412582867658,0.7881816463321516,45.15948182450518,0,0,0,0,0,0,0,4.949800166999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.939765416987939,4.949800166999921,5.900945792003768,5.905830333009362,5.921046999981627,5.921046999981627,5.921046999981627,5.921046999981627,5.921046999981627,5.921046999981627,5.921046999981627,6.155552457988961,6.155672332999529,6.170718667010078,7.150216999987606,7.154078791994834,7.174716250010533,7.174716250010533,7.174716250010533,0.004807499994058162,7.174716250010533,,,,,,,,,
