trial,phase,trial_n,item0_color,item0_x,item0_y,item0_angle_rad,item0_angle_deg,item1_color,item1_x,item1_y,item1_angle_rad,item1_angle_deg,item2_color,item2_x,item2_y,item2_angle_rad,item2_angle_deg,item3_color,item3_x,item3_y,item3_angle_rad,item3_angle_deg,item4_color,item4_x,item4_y,item4_angle_rad,item4_angle_deg
0,main,1,magenta,0.14449431735646978,0.17247142444963978,0.8734354073535866,50.04416251865035,blue,-0.19799205459881863,-0.10688379819101873,3.6366011218650773,208.36189605540926,black,-0.19159927509268196,0.11796066201899173,2.589735484316665,148.38091330661314,white,0.09891962652856326,-0.2020888603744639,5.167589901532871,296.0810916122582,red,0.1825473575652899,0.1315350228871771,0.6243870728097862,35.77474405452841
1,main,2,black,-0.20777908414988755,-0.08632990321918556,3.5353798134220247,202.5623422848305,orange,0.07700558247404517,0.21141225193406607,1.2214890146030655,69.98616525834944,white,-0.20528247892922832,0.09210919522322909,2.7198246044640895,155.83447085163084,red,0.119208253002764,-0.1908255549344191,5.270770760299837,301.99291934614075,magenta,0.19295231487664072,-0.11573419625912514,5.742907551126011,329.0443648133314
2,main,3,black,-0.005041461030130533,-0.22494351217735017,4.689980611626854,268.71609504440323,orange,0.04574813151195418,-0.2203000419045919,4.917141677362615,281.73146538075616,yellow,-0.2003076367300819,0.10247853759499866,2.6687036148660486,152.90545390313082,red,0.12091452125810477,0.1897489882685105,1.003447805128613,57.49332419553542,cyan,0.12027137584533945,-0.19015729318716412,5.27635169439389,302.3126833154706
3,main,4,yellow,-0.10512806294426207,-0.1989298629708151,4.226227208238368,242.14498229541493,magenta,-0.08497337627018572,0.20833752740503914,1.9580635731898197,112.18877876208205,green,0.1837077388674019,0.12990945569983148,0.6155104372116469,35.26615029847943,blue,0.19937411314779413,-0.10428309070281042,5.801266379817818,332.38807939469893,cyan,0.21218483160719948,0.07485049923563906,0.33913224381310236,19.430846267292395
4,main,5,black,0.03767124613512286,-0.22182397799748113,4.880609000174888,279.63829716358555,white,0.10286028803125617,0.2001118715771931,1.0960005362137792,62.79620506912471,green,-0.22264034022109636,-0.03250044470825694,3.2865461570216654,188.3052239722814,cyan,-0.16750298161454322,0.1502256674148529,2.4105185657326005,138.11254025440655,red,0.16930265408482484,-0.14819450502577394,5.56417240566009,318.8035953274773
5,main,6,magenta,0.11345563653269122,0.19430084544067705,1.0422862393656498,59.71860256021404,blue,-0.20910246839426802,-0.08307320694077089,3.519756046857755,201.6671664006002,cyan,-0.2126300155953438,0.0735763308946828,2.808459091454222,160.9128528754726,yellow,0.22391512179779038,0.022068489533284608,0.09824012068732935,5.628744294239823,red,0.1809289296396153,0.13375246696589616,0.6365882350190959,36.47381915427633
6,main,7,cyan,0.1424158603454644,0.1741916264407138,0.8854264868827793,50.73120076747881,green,-0.13675898807542766,-0.17866723029303677,4.059079481947968,232.56812302376716,blue,0.21921360082778749,-0.05069908492384697,6.055904326503575,346.9777590436702,yellow,-0.18229064494270253,0.13189056359866527,2.515256548077855,144.11358459750534,magenta,0.12852913133112584,-0.18467610132138432,5.32040550630955,304.83678080970117
7,main,8,orange,0.05202850098838733,-0.21890188460792515,4.945738735292746,283.3699561066438,yellow,0.08053111602128366,0.21009459619982268,1.2047611661582383,69.02773014212636,black,-0.19197083085925362,0.11735501735847446,2.5928934163233652,148.5618494825863,blue,0.1281251857452459,-0.18495658079059052,5.318219847710508,304.71155179651953,green,-0.0878424320434766,-0.20714416992203089,4.311311209048672,247.01993644593313
8,main,9,yellow,0.16033360702084296,0.15785478915663564,0.7776079116191585,44.55365145175972,red,0.032825599650470355,-0.22259263241982435,4.8588030894068375,278.3889105081373,orange,-0.19064588897964152,0.11949537654303699,2.5817055264690634,147.92083061227754,magenta,-0.13240129263427552,-0.18192003108171717,4.083248296454476,233.95289409082466,black,0.190490989125822,0.1197421524020091,0.5611820730504662,32.153364324193944
9,main,10,cyan,-0.22129061701628971,0.04068737913100069,2.959759512267331,169.58172842661702,orange,0.22229337094636534,-0.03479450004385213,6.127919997965861,351.1039530772598,green,0.14104111195751856,-0.1753066020941217,5.389891877430885,308.81805660863324,white,-0.2032385349050919,-0.09653547498009082,3.585029632399611,205.40706736583468,black,0.004166095987469658,-0.22496142701410654,4.730906020722628,271.0609482604374
10,main,11,white,-0.1432341127274931,0.17351941952175787,2.260872665859656,129.53846177024946,blue,0.046867924244555936,0.22006453071089527,1.3609578877358084,77.97714306230114,magenta,0.1894412790386456,0.12139605346221935,0.569888312303259,32.65219508881012,cyan,-0.10956805535795258,-0.19651931519592838,4.203772712935527,240.85843448346589,red,0.20891906910356342,-0.08353336198729519,5.902820329450616,338.20669210154244
11,main,12,black,0.03049460319097569,-0.22292393136723776,4.8483389433844355,277.78935910484506,white,0.1031621027857018,-0.1999564466298406,5.188693586752775,297.2902437075313,magenta,-0.22400542836463813,0.021132157087599322,3.0475333238105753,174.61079737982163,red,-0.1438850866630212,0.17298000415069623,2.2646300930019208,129.75374648732918,green,0.1551819776915639,-0.16292192547270906,5.473460435309631,313.6061822750803
12,main,13,red,-0.14659184713597628,-0.17069220940998617,4.0028035508177044,229.3437496818342,magenta,0.05922225589174535,0.2170661751795812,1.3044482732083917,74.73938064796897,green,0.2221251362712248,0.03585280793033952,0.16002796364347338,9.168926920844001,cyan,-0.224009093329355,0.021093271575559992,3.0477069142191837,174.62074337759884,orange,0.14214391659254322,0.1744136089178024,0.8869866682580159,50.82059257555477
13,main,14,yellow,0.05141604603626768,0.21904654804400914,1.3402434973109227,76.79029591576898,magenta,0.14363145810785882,0.17319065864477334,0.8784278985673031,50.33021119445243,cyan,0.1106855064874109,0.1958921097278431,1.0564847709928298,60.53211849773447,blue,-0.0035796385473047905,-0.22497152305985452,4.696478804504892,269.0884140707767,white,-0.10080947907311211,0.20115279995318927,2.035370479401957,116.61813821525118
14,main,15,red,-0.2194453357164441,-0.04968646327016187,3.3642567450582734,192.7577126902588,white,0.1912046945147694,-0.11859917704399858,5.72799215143013,328.1897753610068,yellow,-0.18245485874459924,0.1316632998237867,2.5165026977530203,144.18498371453393,cyan,0.055476971942801004,-0.21805344662274354,4.961522496768315,284.27429902403514,green,0.11858487156478278,-0.19121356708132395,5.267507320255064,301.8059380048812
15,main,16,magenta,0.18020513512766514,0.13472605269070995,0.6419800463221721,36.78274718587352,black,-0.2205950268410266,-0.044303883949454746,3.339793939589619,191.35609718185538,white,-0.15945848495937273,0.15873875259199155,2.3584563927326907,135.12959746923173,green,0.20970314047767807,-0.08154503586239457,5.9123196399395095,338.7509625008404,orange,0.12463217557129028,0.18732811004322625,0.9837301724127347,56.3635870589265
16,main,17,orange,-0.19546417097367638,-0.11143948073090346,3.659757339380272,209.6886495885169,cyan,0.20856661190025988,0.08440952790086181,0.3845623175042012,22.033797752760677,green,-0.16771396310061082,-0.14999008827614896,3.8712612092766387,221.80692868426274,red,0.20309489486566393,-0.09683730520571564,5.838262700321487,334.5078124170725,blue,0.0231325067155573,-0.223807701237144,4.815382109515728,275.9010716180544
17,main,18,red,0.09424189077996316,0.20431217786078612,1.138614683407829,65.23781585089301,magenta,-0.22429780274312108,-0.01776219819188918,3.2206179832185224,184.5278178623563,cyan,-0.13909994816510593,0.17685079705917314,2.2372749254048263,128.1864108361426,blue,0.15808413546730657,-0.1601074830029948,5.4914283330933324,314.6356669848087,yellow,0.19451007898171438,0.11309654802215337,0.5266629767341144,30.175565792661416
18,main,19,green,0.06229328523034383,-0.2162048718581777,4.992912815767661,286.07283182026686,yellow,-0.06569883321183713,0.21519447789058901,1.8671082121300044,106.9774204492661,black,0.22492006067970682,-0.005997191329031522,6.256527966428071,358.472646881896,white,-0.20330457354079476,-0.09639631931456497,3.5843450523036737,205.3678438155988,blue,0.21489225652114338,-0.06668071750702083,5.982307447073573,342.76096846699784
19,main,20,orange,0.18641597666553433,0.12599239518254646,0.5943450045583418,34.05346033587665,blue,-0.22455071186599868,0.01421188940546756,3.0783866243786884,176.37856128642306,green,-0.019492843462829992,-0.22415402975127083,4.625645378450793,265.02995770942493,black,0.11113463301178234,0.19563765830058502,1.054190558066757,60.40066977976613,red,0.03802369636470011,0.2217638350019342,1.400987218463123,80.27065476970961
20,main,21,red,-0.19867841674029824,0.105602493917371,2.6530444585636657,152.0082503362687,yellow,0.21936938663099867,0.050020717799122184,0.22418753381118584,12.844999506827378,cyan,0.18737211624996988,-0.12456600680766715,5.696472335199207,326.38382291994697,magenta,-0.05611001636066221,-0.21789140888067665,4.460351225242823,255.5593003524193,black,0.020684245651808743,0.22404723158703754,1.4787363659587367,84.7253527819484
21,main,22,orange,0.22241526894010377,-0.03400658968937216,6.131463484461849,351.3069798982416,yellow,0.17610827843285048,0.14003883128410352,0.6717986539350664,38.49122755304904,black,-0.12457971628642332,-0.18736300139033393,4.125602839501239,236.37963065060933,cyan,0.1446094794891085,-0.17237487764140433,5.410417803919269,309.99410556701355,blue,-0.16598248203449428,-0.15190396853824717,3.882731869542203,222.46414910570797
22,main,23,orange,0.1794775254788295,-0.13569383865156187,5.635823941536978,322.90892592885325,magenta,0.22390487569701592,0.022172204200391246,0.0987033186947095,5.655283585141547,blue,-0.053379299626558026,-0.21857641769271025,4.472863859346143,256.276221477131,black,0.06405107545354737,0.21569065750107022,1.2821326501854782,73.46078963155105,green,-0.17047219796080013,0.1468476411877759,2.430507688911046,139.25783264869858
23,main,24,green,0.014518257495960288,-0.22453111187379132,4.776959429292911,273.69961420370623,yellow,-0.194294607130008,0.11346631940887061,2.613027584167803,149.71545232408062,black,-0.18876033373504159,-0.12245218008772131,3.7170659440877856,212.97219076804095,orange,0.00020722251795801482,0.2249999045751532,1.569875337695994,89.94723121165532,magenta,0.0962596775534282,0.203369305642002,1.1287159247987266,64.67065876017261
24,main,25,red,0.1273017271555684,0.18552431178476103,0.9694108019962875,55.5431475687796,green,0.22484827479861844,-0.008261556759168998,6.246459021503818,357.89573883358673,white,-0.22385177292827024,0.02270206503536949,3.040522600244584,174.20911250815743,yellow,0.17827446780756634,0.13727058726445734,0.656176066514508,37.5961192287769,black,-0.16291590748979892,-0.15518829558563776,3.902702887891676,223.6084041697111
25,main,26,orange,0.19406998808350587,-0.11385007564893353,5.752643970508255,329.6022205515035,cyan,0.00011493858004461395,-0.22499997064249322,4.712899818540439,270.0292688703387,green,-0.2202680990464906,-0.045901683438033074,3.3470424137712893,191.7714041603747,black,0.07805345230001391,-0.2110276251680084,5.066657318907625,290.29808061247604,red,-0.21558109781847848,0.06441886574117568,2.8512233693493148,163.36306551278608
26,main,27,red,0.19244101789672527,0.11658239417198582,0.5446794748755441,31.207835097770612,white,-0.08361930489373491,-0.2088846855302911,4.331612599434593,248.18312043329388,green,0.010990727806502093,0.22473140390760563,1.5219292008934913,87.20011992891506,magenta,-0.21511530312094215,-0.06595761035077898,3.439107286894691,197.04633283175303,blue,0.19948971482001912,-0.10406177819462557,5.802376094311613,332.451661351658
27,main,28,magenta,0.22440956885378896,-0.01628942622858643,6.210724463751628,355.84829949161974,yellow,0.18248092462523638,-0.13162717100932772,5.6582933522842795,324.1963283328196,black,-0.07565311184099885,-0.21189999213962543,4.36947158981725,250.35228079884644,green,0.055473623109427925,0.2180542986026947,1.321678168236991,75.72658091456117,blue,-0.14406117536479915,-0.17283338147624316,4.017536811224642,230.18790332161893
28,main,29,blue,0.02950655725799142,0.22305686064046734,1.4392772466232349,82.46451178072107,cyan,0.010047980918659404,-0.22477552820415805,4.75706153023739,272.55954856664744,yellow,-0.2208332637015398,0.04310069190774314,2.9488427130876005,168.95624190782667,green,0.18554431128897841,0.12727257579030404,0.6012284036442366,34.447850052202625,magenta,-0.08365542768042417,0.20887022147641182,1.9517456454459914,111.82678816709205
29,main,30,green,0.07782925582506292,0.21111041409110284,1.2175901832556932,69.76277867711167,white,0.01752920915633674,0.22431613144478352,1.4928097032644358,85.53169561322898,blue,-0.20277041613624774,-0.0975149134231935,3.589854336587345,205.68350255319092,orange,-0.10851287150251847,0.19710392365013418,2.0740512170500853,118.83438123094174,magenta,0.19922615408866617,-0.1045654796146369,5.7998494772826525,332.30689685945265
30,main,31,yellow,0.12355512477116198,0.18804023809488912,0.9894687907576531,56.6923856703267,red,0.049229066760500824,-0.21954839782127802,4.932969231883707,282.638317454828,white,-0.06780879216096994,-0.21453896547170723,4.4062573240879015,252.45994811884452,magenta,-0.11588945673946124,-0.1928591035358003,4.171306372714262,238.9982502125515,green,0.20477016118455543,-0.0932425926733657,5.855889213832517,335.5177372487849
31,main,32,blue,-0.2226283073426431,0.032582767987843465,2.9962693811247814,171.67358982272503,white,-0.0008387836650390292,0.2249984365322641,1.5745242628299003,90.21359500110043,cyan,0.21331359614470097,-0.0715703129783252,5.959470846680823,341.4525276460665,red,0.08914930525954343,-0.20658509474727538,5.119784259236488,293.34203007176336,yellow,0.18417099253690558,-0.12925186848928366,5.6712498877878925,324.9386831342879
32,main,33,yellow,-0.050441721691712266,0.21927296393485413,1.7969034370572465,102.9549831359318,white,0.21881149848720485,0.05240732897013494,0.23508069529869857,13.469131685616333,cyan,-0.14083696675372323,-0.1754706493850486,4.036050042403038,231.24863333329108,red,0.1734490252746512,-0.14331934841909316,5.59261765144806,320.4333878583403,blue,0.0035013269067639455,0.22497275548361845,1.555234245750324,89.10835843570544
33,main,34,red,0.18379371560454486,0.12978778873328448,0.6148483067051065,35.22821301496782,blue,0.20065719856287262,-0.10179238019075844,5.813718796688034,333.10155032609987,magenta,0.10320951088400018,-0.19993198059111367,5.18893069337977,297.3038289165527,green,-0.21860009807474484,0.05328224020920983,2.902511561048903,166.30166243603026,orange,-0.22383657282534722,-0.02285144778352194,3.243330058426393,185.82912391575098
34,main,35,orange,0.1972051937421755,0.10832871992740904,0.5023208435715167,28.780864298099118,cyan,0.21542964400562795,0.06492355877190045,0.2927111878223825,16.771115678483625,blue,-0.22278106031445372,0.03152140804544975,3.001035144984354,171.94664797803466,green,-0.1864895136462089,0.12588352275020137,2.547831563358702,145.97999549067202,black,0.08692407255414593,0.2075312159907554,1.1741478416867062,67.27371585304297
35,main,36,white,-0.21969881246107117,0.048553391263588264,2.9240889154898837,167.53795377855636,cyan,0.10610027008407591,-0.19841303558003984,5.203444285060552,298.1353964654377,yellow,0.22003242460025843,-0.04701842324591063,6.072662932484626,347.93795643690703,green,0.2188029006118766,0.05244321389683569,0.2352446977935625,13.478528336401666,black,-0.15480444059002293,-0.1632806944302053,3.953632264275044,226.52644248971137
36,main,37,green,0.01894044484316401,0.22420138168428635,1.486516834030068,85.17114076507198,cyan,-0.17405325685037082,0.14258493531849303,2.455251801795771,140.67556588478863,orange,-0.11509425050794317,-0.19333471881691303,4.175424538576309,239.23420373578165,magenta,0.21838688449167526,-0.054149503063460176,6.040134935231333,346.07423947828033,yellow,0.1992852400382358,0.10445282716567678,0.4827704636483414,27.660710040623883
37,main,38,black,0.1301014545095661,0.18357181574112977,0.9542403710411156,54.67394590165361,orange,-0.2241541897131567,0.019491003925866578,3.054857258228444,175.03042791139615,green,-0.2002079688828298,0.10267311817516724,2.667731964512689,152.84978243872092,cyan,0.17418825310839955,0.14241998623453148,0.6853935260622603,39.2701563489573,magenta,0.2238453252069915,0.022765552551524553,0.10135367151469898,5.807137615947568
38,main,39,black,-0.03757544245835021,0.22184022656871594,1.7385844718731054,99.6135525653101,red,0.010929662146078177,-0.2247343820721978,4.760984380775709,272.7843113461538,orange,0.20045356781280022,0.10219279402736332,0.4714630348292812,27.01284209214714,magenta,0.20729383834026138,-0.08748865404246192,5.883814801625327,337.117755569735,blue,-0.22234383793378523,-0.03447053427022334,3.295400749102861,188.8125547278438
39,main,40,orange,-0.04746846275763883,-0.2199357748148915,4.49982082440205,257.8207418033162,magenta,0.2240468274505439,-0.020688622702978703,6.191105810038128,354.72423343410753,red,0.1871605278493254,-0.12488369315151558,5.694775894193788,326.28662401014344,green,-0.21860135567054595,0.05327708042863718,2.90253516472418,166.30301482700474,white,0.09402282143593543,-0.20441308433959457,5.143498660067481,294.70076515306073
40,main,41,green,-0.18631276014058798,-0.1261449777390909,3.736756390555669,214.10037024737892,black,0.1641673354966331,-0.15386385526151328,5.530173519459214,316.8556026400215,magenta,0.22482983147425148,-0.008749107340733826,6.244290579750842,357.7714962730213,yellow,-0.04829468202221271,-0.2197558274275642,4.496062652592947,257.6054144199695,orange,0.2177898090028433,-0.05650308924744762,6.029343146596305,345.45591553609586
41,main,42,black,0.06825403878134596,0.2143977289759258,1.2625886230709575,72.34099936319978,blue,-0.15090292897164917,-0.16689309760375776,3.977264243175684,227.8804551422602,orange,0.16757706108191395,-0.15014302714128444,5.552604476224404,318.14080179310736,cyan,-0.14927300480991412,0.1683525171627064,2.2961973793531714,131.56241876593674,magenta,0.17953846207686333,0.1356132022889907,0.6469121580083508,37.065336369578745
42,main,43,black,-0.21547256128031964,0.0647809797340153,2.8495432355654424,163.26680093795278,red,0.0729641387658487,-0.21284086650396342,5.042644828758333,288.9222662713222,magenta,0.21822552733859996,0.05479616061176161,0.2460125281213048,14.095479568694259,white,-0.2209638982194527,-0.04242588459494208,3.3312877678224204,190.86872943978165,cyan,0.2212068886626926,-0.04114015566537297,6.099305707422703,349.4644749953758
43,main,44,black,0.09541779053677144,-0.20376566258592446,5.150333722796651,295.0923854001494,yellow,-0.0927350334109423,-0.20500052092195134,4.287570170186541,245.65967511787687,cyan,-0.14553508993778505,0.17159410711560236,2.2742070786747033,130.30246734683686,red,0.21825930290317236,0.054661473600894316,0.2453953840775227,14.060119819633883,blue,0.2161488966232493,-0.06248723460477264,6.001764292793872,343.8757636094082
44,main,45,blue,0.22434134658773022,-0.01720349415682489,6.206650637347606,355.61488643220036,white,-0.08537436375717086,0.20817352860788588,1.9599890316251316,112.29909940405327,yellow,0.1614946382128313,-0.15666678597745828,5.512960201766381,315.8693521848045,orange,-0.2248199725568332,-0.008998885461254642,3.181598370471173,182.29215873369833,magenta,0.013933039934076557,0.22456818652292543,1.508832059783333,86.44970901961568
45,main,46,white,0.09876066871216595,-0.2021665905027975,5.1668034789485375,296.0360329172621,cyan,-0.22494450501205188,0.004996965567518351,3.11938209166729,178.72742854122657,red,0.15683985654637794,0.1613265613546374,0.7994989835449569,45.807917482125276,magenta,-0.2064337219858834,0.08949926495259614,2.7325027322901314,156.5608740681904,green,0.20288756722938486,-0.09727093637742902,5.836126494710172,334.38541685137193
46,main,47,green,0.08544546662901033,-0.2081443543134204,5.101923264926318,292.3186704798834,magenta,-0.21520437697836686,0.06566640030756185,2.84543147917711,163.03121465051538,red,-0.08992880925275676,-0.2062469618355172,4.301217332646752,246.4415999291764,orange,0.1478295805344899,-0.16962138756358752,5.429248453374959,311.0730223063149,black,0.19036020072278406,-0.11994996448845396,5.720911930904346,327.78410860685744
47,main,48,green,-0.1356775043648981,-0.17948987383502463,4.065118621817843,232.91414025020015,orange,-0.04756666602742705,0.21991455677838886,1.7838110131589082,102.20484250296079,cyan,0.19549605306561202,0.11138354113497835,0.5178785206406564,29.672253533188325,blue,0.0933381268394929,0.2047266325569166,1.143033640469059,65.49100344035105,red,0.18268535959873247,-0.1313432883259811,5.659848165192381,324.2854125503861
48,main,49,black,0.11217123963543729,-0.19504515630655714,5.234301377161468,299.9033776108665,magenta,-0.133217970390292,0.18132284016386707,2.2044335965887902,126.30474130138236,cyan,-0.22481772842325812,-0.009054777004772755,3.1818469774857023,182.30640286638823,red,0.21454857806681543,0.06777837154659003,0.30598986418565843,17.531927791619466,blue,0.18630298445929352,0.12615941495409783,0.5952412281358486,34.104810164367905
49,main,50,yellow,0.08541902058814736,0.208155208730797,1.1813890951890627,67.68860911711238,orange,-0.09359097891999395,-0.20461116456537082,4.283390874070184,245.42021908907418,cyan,0.12969445861570322,-0.18385958610956254,5.326729579882265,305.19912353474797,blue,0.2249152196545166,0.006176080290973894,0.027452693896689917,1.5729234965448882,white,-0.20647863473776024,0.08939560054516438,2.7330048456493747,156.58964304451217
50,main,51,yellow,-0.08108005352073709,-0.20988336027678425,4.343739695942796,248.87795188096175,white,0.15700381580544312,0.16116699979378687,0.7984821617246731,45.74965788330621,blue,0.17348893654933126,-0.14327103299335187,5.5928961763184715,320.4493461579043,green,0.06431765165669708,0.2156113162275296,1.2808965038868658,73.38996366577987,magenta,-0.1828088347480366,-0.13117137621472547,3.7639890851567674,215.6606887127906
51,main,52,white,-0.10712244856683256,-0.19786303599471608,4.216174766105013,241.56901978737426,red,-0.21349445827430272,-0.07102898201552668,3.4627704671489123,198.4021331901772,green,0.22498373545706826,0.002705324339876708,0.01202395345878493,0.6889217862500914,yellow,0.043640328237900906,0.22072725647569735,1.3756021638731717,78.81619827899618,cyan,0.03635500460180269,-0.22204349492926584,4.874678231396029,279.298489143289
52,main,53,orange,0.21954226035374846,0.04925643022760509,0.22070488848028447,12.645458627825803,cyan,0.22498895197820407,0.002229683329397079,0.009909865885872504,0.5677934908011935,blue,0.033387532624090104,-0.2225090395136236,4.861328052625382,278.53358024398574,black,-0.1719320152009995,0.14513573698067367,2.4405069230185203,139.83074656142014,green,-0.07595117005988376,0.21179334212041373,1.9151206697291367,109.72833163374719
53,main,54,red,0.16306479448243463,-0.15503184447203536,5.523034952408262,316.44659287623085,cyan,-0.15279828680975996,0.16515956995585312,2.317336947321641,132.77362679126003,blue,-0.0473935612291877,-0.21995192737053987,4.500161372807269,257.8402537896552,white,0.14752454528665682,0.16988675209669868,0.855733777825713,49.02993385619902,black,0.06562096662675168,-0.2152182351450981,5.008339042837352,286.95668952517065
54,main,55,red,0.08845785803336323,-0.20688210979238722,5.116439633234648,293.1503971178081,orange,-0.20348433112881073,-0.09601628499926726,3.582476593255885,205.26078899796744,yellow,0.20964337020432927,-0.08169857605473034,5.911587356820116,338.70900576869053,magenta,0.15672021823238327,-0.16144278614169838,5.482944999779415,314.14960778971863,green,-0.09102094850125343,0.20576731259831377,1.9872694252754355,113.86215082367119
55,main,56,cyan,0.07274966743538379,-0.21291426886904755,5.041637342085808,288.86454153707086,green,0.189798013880532,-0.12083755180822468,5.716242371374285,327.5165625535999,white,-0.11268091405645458,0.19475115303227836,2.095323802875145,120.0532106180475,yellow,-0.19993194240593887,0.1032095848542583,2.6650505706175593,152.69614988531794,orange,0.22215471682554633,0.03566905931141628,0.15920078857728281,9.121533280632832
56,main,57,black,-0.17865564406596596,-0.13677412344217338,3.7949868673796185,217.43673080842564,cyan,0.13195033676551854,-0.18224738304696242,5.3390530251607276,305.9052049382642,white,-0.037146840946343095,0.2219123975980321,1.7366527587726628,99.50287355742466,yellow,0.1577620556691907,0.16042485403150963,0.7937666289790908,45.47947775882858,magenta,0.07014588478939035,-0.2137862363369391,5.029433230317535,288.1652974400429
57,main,58,green,-0.04651856998259292,-0.22013864414676176,4.504137781984332,258.06808525311794,yellow,0.18052026340087277,-0.1343035163414552,5.643547963410267,323.3514797830594,red,0.11694314955568393,-0.19222200647167575,5.258944150375573,301.3153045115329,magenta,-0.09687714485059722,-0.20307589420114935,4.267270201641137,244.4965725959769,blue,0.2248584691755435,0.007979275658301099,0.035470885050464585,2.0323320089852928
58,main,59,blue,0.021116277444842218,0.22400692584577034,1.4768078863230882,84.6148590379488,green,-0.13113191615323952,-0.18283714219484992,4.09020838634265,234.35167786644865,cyan,0.16959588830816397,0.14785883358448618,0.7170319468116486,41.08290432835639,orange,0.173593262352865,-0.14314460962847808,5.593624668644972,320.49108569362056,white,-0.21364237872108766,-0.07058281670771828,3.4606813701341044,198.28243674823534
59,main,60,magenta,-0.18481373089792721,-0.12833115316083055,3.7485375497479567,214.77538094686884,red,0.08110469933033718,-0.20987383768954054,5.081155693710191,291.12877629846196,black,0.02203889826447298,-0.2239180362616826,4.8104969479777875,275.6211724796908,orange,0.21341060756086824,-0.0712805203439277,5.960829066286513,341.53034789712433,yellow,-0.17029419777720461,0.14705402477803292,2.4292963983166445,139.1884308098755
60,main,61,magenta,0.18545885673459023,0.127397066130656,0.6018995048444924,34.486301318603466,yellow,-0.06377467942798587,-0.21577254288685027,4.425006506841974,253.53419715997234,cyan,0.2037604714104659,-0.09542887555967902,5.84518616323614,334.9044976216975,green,0.21706246021047104,0.05923587061382381,0.26641077565072324,15.264213061593068,white,-0.12679371750140078,0.18587187307975075,2.1694461781641836,124.30010988959418
61,main,62,green,-0.1316345267922394,-0.1824756185252792,4.087456715030241,234.1940187136404,black,0.18941175387042947,-0.12144211582366246,5.713053827435579,327.3338724431201,orange,0.224986573269332,-0.002458017193492895,6.272260569009839,359.374058610588,yellow,-0.17922883640266085,-0.1360221459974376,3.790784526238079,217.19595439694126,magenta,0.21952205038656494,-0.04934642230272072,6.062070492081929,347.3310543070886
62,main,63,white,-0.03783226902766844,0.2217965721561497,1.7397422953059927,99.67989096143594,magenta,0.08387348024821711,0.2087827562588729,1.1888028276417821,68.11338469709233,orange,-0.16607863416247462,-0.15179883818635415,3.8820986707528684,222.4278694874863,cyan,0.14578732241244818,0.17137986061322633,0.8659147202560042,49.61325888892037,yellow,0.013112838080195527,0.22461757161335927,1.512484005231105,86.65895008078508
63,main,64,blue,0.16095936904386585,0.1572166706077972,0.7736357257492981,44.326061965975214,black,0.20601508559597095,0.09045874477840589,0.4137425137057036,23.70569984047046,white,-0.04156943241833577,0.22112662048793993,1.7566168901428851,100.64673402658309,green,-0.1708695995501977,0.14638504004697706,2.4332181735979783,139.41313198169462,red,0.21423790364035686,-0.06875405910770054,5.972644525841492,342.20732386263217
64,main,65,white,0.19660378869761513,0.10941640768067418,0.5078447652491924,29.09736169659078,green,-0.05672317485217437,-0.21773259157666236,4.457536145789234,255.39800818073468,magenta,0.20847365419468922,-0.08463885341090781,5.8975232134399675,337.90318971054114,cyan,-0.10267038696381249,-0.20020936951277032,4.238541933131217,242.85056405763999,red,0.16014361547996786,-0.15804753215727288,5.5043745457859945,315.37743033277707
65,main,66,black,0.1968443363047118,0.10898305953109189,0.5056419438513404,28.971149327472745,white,0.17674887495968444,-0.13922943367149718,5.615974323837148,321.77162660970475,magenta,-0.14733600411009998,0.17005029224576068,2.284749604736626,130.90650959559173,red,-0.1527399918552687,-0.16521348276715328,3.9662012636641473,227.24659310740947,blue,0.06784054151534706,-0.21452892794890033,5.018668628898123,287.54853121057
66,main,67,white,-0.22004742216963874,-0.04694818416612925,3.3517958176701326,192.04375414209937,orange,0.018495939802394636,0.22423848958380493,1.4884992844037734,85.2847268045794,blue,0.20525431807832234,0.09217193124917629,0.4220736783697381,24.183040414148138,black,0.17107332441268938,0.14614690442972353,0.7069816418187354,40.50706426944322,yellow,-0.18607117811393023,0.12650105404815432,2.5445165022367213,145.79005647955466
67,main,68,blue,-0.0979227769044393,0.20257376375859587,2.0210704395438857,115.79880628451485,black,0.10917572018095344,-0.1967375462970151,5.219009935938499,299.02724256611816,magenta,0.22382233802379245,-0.02299045457495765,6.1808268634957795,354.1352931793904,orange,0.14879943835655576,-0.1687712272420082,5.434980583002226,311.4014491415792,cyan,-0.014012548222479694,0.22456323940554626,1.6331146473550768,93.57057675444167
